timestamp,edge_id,vehicle_count,speed,occupancy,travel_time,day_of_week,hour,weather,incident_flag,freeflow_speed
1260,E12,292,69.042,0.1527,32.514,0,0,0,0,65.755
1260,E13,389,76.556,0.187,32.052,0,0,0,0,72.91
1260,E14,563,60.623,0.2467,48.125,0,0,2,0,57.737
1260,E15,561,51.544,0.2915,31.172,0,0,0,0,49.09
1260,E16,392,65.293,0.1995,20.34,0,0,0,0,62.183
1260,E17,319,44.68,0.1432,65.942,0,0,0,0,42.553
1260,E18,323,76.761,0.1831,23.214,0,0,0,0,73.105
1260,E19,295,68.53,0.1388,56.249,0,0,1,0,65.267
1320,E00,166,74.506,0.0657,57.282,0,0,0,0,70.958
1320,E01,254,60.433,0.0973,39.369,0,0,1,0,57.555
1320,E02,470,78.061,0.213,67.42,0,0,0,0,74.344
1320,E03,298,71.289,0.1545,68.731,0,0,0,0,67.895
1320,E04,501,45.955,0.232,94.936,0,0,0,0,43.767
1320,E05,202,82.976,0.0949,19.655,0,0,2,0,79.025
1320,E06,265,73.968,0.1423,39.264,0,0,0,0,70.446
1320,E07,509,75.015,0.2778,12.331,0,0,2,0,71.443
1320,E08,294,47.381,0.1677,30.436,0,0,0,0,45.125
1320,E09,326,60.916,0.174,64.296,0,0,2,0,58.015
1320,E10,169,57.574,0.0941,73.046,0,0,0,0,54.832
1320,E11,528,80.924,0.2549,64.85,0,0,0,0,77.071
1320,E12,456,69.042,0.2305,32.514,0,0,2,0,65.755
1320,E13,260,76.556,0.0903,32.052,0,0,0,0,72.91
1320,E14,285,60.623,0.1517,48.125,0,0,1,0,57.737
1320,E15,428,51.544,0.1824,31.172,0,0,0,0,49.09
1320,E16,557,65.293,0.3018,20.34,0,0,0,0,62.183
1320,E17,188,44.68,0.0879,65.942,0,0,0,0,42.553
1320,E18,392,73.973,0.2034,24.089,0,0,1,0,73.105
1320,E19,603,68.53,0.3067,56.249,0,0,1,0,65.267
1380,E00,277,74.506,0.1484,57.282,0,0,1,0,70.958
1380,E01,210,60.433,0.0996,39.369,0,0,0,0,57.555
1380,E02,481,78.061,0.1928,67.42,0,0,0,0,74.344
1380,E03,392,71.289,0.216,68.731,0,0,1,0,67.895
1380,E04,378,45.955,0.1792,94.936,0,0,1,0,43.767
1380,E05,358,82.976,0.1959,19.655,0,0,0,0,79.025
1380,E06,375,73.775,0.2037,39.366,0,0,2,0,70.446
1380,E07,363,75.015,0.1965,12.331,0,0,0,0,71.443
1380,E08,426,47.381,0.1893,30.436,0,0,0,0,45.125
1380,E09,531,60.916,0.2969,64.296,0,0,1,0,58.015
1380,E10,281,57.574,0.1911,73.046,0,0,0,0,54.832
1380,E11,210,80.924,0.1208,64.85,0,0,0,0,77.071
1380,E12,494,69.042,0.2399,32.514,0,0,1,0,65.755
1380,E13,551,76.556,0.2738,32.052,0,0,1,0,72.91
1380,E14,369,60.623,0.1982,48.125,0,0,2,0,57.737
1380,E15,358,51.544,0.1781,31.172,0,0,2,0,49.09
1380,E16,479,65.293,0.2218,20.34,0,0,0,0,62.183
1380,E17,548,44.68,0.2858,65.942,0,0,1,0,42.553
1380,E18,343,76.761,0.1542,23.214,0,0,0,0,73.105
1380,E19,627,68.53,0.3028,56.249,0,0,0,0,65.267
1440,E00,228,74.506,0.1362,57.282,0,0,0,0,70.958
1440,E01,484,60.433,0.1955,39.369,0,0,1,0,57.555
1440,E02,287,78.061,0.1455,67.42,0,0,0,0,74.344
1440,E03,352,71.289,0.2124,68.731,0,0,0,0,67.895
1440,E04,530,45.955,0.2601,94.936,0,0,1,0,43.767
1440,E05,605,82.976,0.308,19.655,0,0,0,0,79.025
1440,E06,461,73.968,0.2111,39.264,0,0,0,0,70.446
1440,E07,232,75.015,0.1068,12.331,0,0,2,0,71.443
1440,E08,493,47.381,0.2573,30.436,0,0,2,0,45.125
1440,E09,548,60.916,0.2619,64.296,0,0,0,0,58.015
1440,E10,359,57.574,0.1764,73.046,0,0,0,0,54.832
1440,E11,306,80.924,0.1795,64.85,0,0,0,0,77.071
1440,E12,338,69.042,0.1756,32.514,0,0,2,0,65.755
1440,E13,427,76.556,0.2177,32.052,0,0,1,0,72.91
1440,E14,571,60.623,0.2898,48.125,0,0,0,0,57.737
1440,E15,326,51.544,0.18,31.172,0,0,0,0,49.09
1440,E16,541,65.293,0.2868,20.34,0,0,0,0,62.183
1440,E17,424,44.68,0.2562,65.942,0,0,1,0,42.553
1440,E18,438,76.761,0.2301,23.214,0,0,0,0,73.105
1440,E19,537,68.53,0.2869,56.249,0,0,1,0,65.267
1500,E00,318,74.506,0.147,57.282,0,0,0,0,70.958
1500,E01,301,60.433,0.1388,39.369,0,0,1,0,57.555
1500,E02,274,78.061,0.1327,67.42,0,0,2,0,74.344
1500,E03,304,71.289,0.116,68.731,0,0,0,0,67.895
1500,E04,434,45.955,0.2386,94.936,0,0,0,0,43.767
1500,E05,567,82.976,0.2864,19.655,0,0,1,0,79.025
1500,E06,534,73.968,0.2346,39.264,0,0,0,0,70.446
1500,E07,365,75.015,0.1761,12.331,0,0,0,0,71.443
1500,E08,204,47.381,0.1424,30.436,0,0,0,0,45.125
1500,E09,359,60.916,0.1708,64.296,0,0,0,0,58.015
1500,E10,253,57.574,0.1433,73.046,0,0,2,0,54.832
1500,E11,377,80.924,0.2151,64.85,0,0,0,0,77.071
1500,E12,251,69.042,0.1343,32.514,0,0,0,0,65.755
1500,E13,555,76.556,0.307,32.052,0,0,2,0,72.91
1500,E14,265,60.623,0.1132,48.125,0,0,0,0,57.737
1500,E15,506,51.544,0.2513,31.172,0,0,0,0,49.09
1500,E16,569,65.293,0.3127,20.34,0,0,1,0,62.183
1500,E17,275,44.68,0.1469,65.942,0,0,1,0,42.553
1500,E18,606,76.761,0.3087,23.214,0,0,0,0,73.105
1500,E19,359,68.53,0.1777,56.249,0,0,0,0,65.267
1560,E00,455,74.506,0.2236,57.282,0,0,0,0,70.958
1560,E01,331,60.433,0.1534,39.369,0,0,0,0,57.555
1560,E02,290,78.061,0.1636,67.42,0,0,1,0,74.344
1560,E03,491,71.289,0.2762,68.731,0,0,0,0,67.895
1560,E04,536,45.955,0.2973,94.936,0,0,1,0,43.767
1560,E05,310,82.976,0.1539,19.655,0,0,2,0,79.025
1560,E06,370,73.968,0.1807,39.264,0,0,2,0,70.446
1560,E07,197,75.015,0.0791,12.331,0,0,1,0,71.443
1560,E08,296,47.381,0.1377,30.436,0,0,1,0,45.125
1560,E09,294,60.916,0.1503,64.296,0,0,2,0,58.015
1560,E10,459,57.574,0.2349,73.046,0,0,0,0,54.832
1560,E11,285,80.924,0.1285,64.85,0,0,0,0,77.071
1560,E12,286,69.042,0.135,32.514,0,0,2,0,65.755
1560,E13,284,35.341,0.1707,69.431,0,0,0,1,72.91
1560,E14,224,60.623,0.1433,48.125,0,0,0,0,57.737
1560,E15,380,51.544,0.1856,31.172,0,0,0,0,49.09
1560,E16,477,65.293,0.2034,20.34,0,0,0,0,62.183
1560,E17,446,44.68,0.2024,65.942,0,0,2,0,42.553
1560,E18,422,76.761,0.2209,23.214,0,0,0,0,73.105
1560,E19,405,68.53,0.1803,56.249,0,0,0,0,65.267
1620,E00,252,74.506,0.134,57.282,0,0,2,0,70.958
1620,E01,325,60.433,0.1766,39.369,0,0,1,0,57.555
1620,E02,422,78.061,0.2133,67.42,0,0,0,0,74.344
1620,E03,250,71.289,0.1508,68.731,0,0,0,0,67.895
1620,E04,488,45.955,0.2259,94.936,0,0,0,0,43.767
1620,E05,406,82.976,0.177,19.655,0,0,1,0,79.025
1620,E06,525,73.968,0.2436,39.264,0,0,1,0,70.446
1620,E07,399,75.015,0.2125,12.331,0,0,0,0,71.443
1620,E08,451,47.381,0.2464,30.436,0,0,0,0,45.125
1620,E09,320,60.916,0.1521,64.296,0,0,0,0,58.015
1620,E10,294,57.574,0.1598,73.046,0,0,0,0,54.832
1620,E11,596,80.924,0.2657,64.85,0,0,1,0,77.071
1620,E12,563,69.042,0.2451,32.514,0,0,0,0,65.755
1620,E13,312,76.556,0.1675,32.052,0,0,1,0,72.91
1620,E14,396,60.623,0.2091,48.125,0,0,1,0,57.737
1620,E15,477,51.544,0.2253,31.172,0,0,0,0,49.09
1620,E16,256,65.293,0.1282,20.34,0,0,0,0,62.183
1620,E17,346,44.68,0.1708,65.942,0,0,2,0,42.553
1620,E18,303,76.761,0.14,23.214,0,0,0,0,73.105
1620,E19,369,68.53,0.1793,56.249,0,0,0,0,65.267
1680,E00,362,74.506,0.1832,57.282,0,0,1,0,70.958
1680,E01,347,60.433,0.1621,39.369,0,0,0,0,57.555
1680,E02,334,78.061,0.1671,67.42,0,0,0,0,74.344
1680,E03,305,71.289,0.1694,68.731,0,0,0,0,67.895
1680,E04,319,45.955,0.1597,94.936,0,0,0,0,43.767
1680,E05,469,82.976,0.2844,19.655,0,0,0,0,79.025
1680,E06,559,73.968,0.2894,39.264,0,0,0,0,70.446
1680,E07,420,75.015,0.2115,12.331,0,0,1,0,71.443
1680,E08,405,47.381,0.1892,30.436,0,0,1,0,45.125
1680,E09,277,60.916,0.158,64.296,0,0,0,0,58.015
1680,E10,503,57.574,0.2351,73.046,0,0,2,0,54.832
1680,E11,265,40.37,0.1147,129.995,0,0,0,1,77.071
1680,E12,375,69.042,0.1658,32.514,0,0,0,0,65.755
1680,E13,525,76.556,0.2739,32.052,0,0,0,0,72.91
1680,E14,539,60.623,0.2718,48.125,0,0,2,0,57.737
1680,E15,562,51.544,0.2889,31.172,0,0,0,0,49.09
1680,E16,253,65.293,0.1265,20.34,0,0,0,0,62.183
1680,E17,428,44.68,0.2074,65.942,0,0,0,0,42.553
1680,E18,304,76.761,0.1392,23.214,0,0,1,0,73.105
1680,E19,506,68.53,0.2546,56.249,0,0,0,0,65.267
1740,E00,270,74.506,0.1554,57.282,0,0,0,0,70.958
1740,E01,347,60.433,0.1739,39.369,0,0,1,0,57.555
1740,E02,308,78.061,0.154,67.42,0,0,1,0,74.344
1740,E03,497,71.289,0.2851,68.731,0,0,0,0,67.895
1740,E04,538,45.955,0.2435,94.936,0,0,1,0,43.767
1740,E05,569,82.976,0.29,19.655,0,0,0,0,79.025
1740,E06,588,73.968,0.3176,39.264,0,0,1,0,70.446
1740,E07,336,72.373,0.1964,12.781,0,0,1,0,71.443
1740,E08,289,47.381,0.145,30.436,0,0,0,0,45.125
1740,E09,398,60.916,0.2074,64.296,0,0,1,0,58.015
1740,E10,414,57.574,0.2011,73.046,0,0,1,0,54.832
1740,E11,251,80.924,0.1278,64.85,0,0,0,0,77.071
1740,E12,443,69.042,0.2276,32.514,0,0,0,0,65.755
1740,E13,307,76.556,0.1399,32.052,0,0,1,0,72.91
1740,E14,443,32.846,0.2209,88.823,0,0,2,1,57.737
1740,E15,379,51.544,0.1626,31.172,0,0,0,0,49.09
1740,E16,489,65.293,0.2427,20.34,0,0,0,0,62.183
1740,E17,453,44.68,0.2176,65.942,0,0,0,0,42.553
1740,E18,301,76.761,0.1633,23.214,0,0,0,0,73.105
1740,E19,222,68.53,0.0957,56.249,0,0,0,0,65.267
1800,E00,277,74.506,0.1635,57.282,0,0,1,0,70.958
1800,E01,244,60.433,0.1127,39.369,0,0,1,0,57.555
1800,E02,267,78.061,0.1807,67.42,0,0,1,0,74.344
1800,E03,396,71.289,0.1867,68.731,0,0,0,0,67.895
1800,E04,393,45.955,0.1859,94.936,0,0,2,0,43.767
1800,E05,514,82.976,0.2418,19.655,0,0,0,0,79.025
1800,E06,620,73.968,0.2828,39.264,0,0,2,0,70.446
1800,E07,240,75.015,0.0954,12.331,0,0,1,0,71.443
1800,E08,292,47.381,0.1441,30.436,0,0,1,0,45.125
1800,E09,403,60.916,0.1837,64.296,0,0,1,0,58.015
1800,E10,426,57.574,0.2235,73.046,0,0,0,0,54.832
1800,E11,442,80.924,0.2029,64.85,0,0,0,0,77.071
1800,E12,241,69.042,0.111,32.514,0,0,0,0,65.755
1800,E13,428,76.556,0.2634,32.052,0,0,0,0,72.91
1800,E14,186,60.623,0.1017,48.125,0,0,2,0,57.737
1800,E15,375,51.544,0.1561,31.172,0,0,1,0,49.09
1800,E16,284,65.293,0.1075,20.34,0,0,0,0,62.183
1800,E17,376,44.68,0.1926,65.942,0,0,0,0,42.553
1800,E18,558,76.761,0.2609,23.214,0,0,0,0,73.105
1800,E19,244,68.53,0.1407,56.249,0,0,0,0,65.267
1860,E00,366,74.506,0.1699,57.282,0,0,1,0,70.958
1860,E01,290,60.433,0.1606,39.369,0,0,0,0,57.555
1860,E02,492,38.639,0.2486,136.206,0,0,0,1,74.344
1860,E03,554,71.289,0.3093,68.731,0,0,2,0,67.895
1860,E04,285,45.955,0.1394,94.936,0,0,0,0,43.767
1860,E05,491,82.976,0.2593,19.655,0,0,0,0,79.025
1860,E06,440,73.968,0.2283,39.264,0,0,2,0,70.446
1860,E07,530,75.015,0.266,12.331,0,0,0,0,71.443
1860,E08,435,47.381,0.2388,30.436,0,0,1,0,45.125
1860,E09,564,60.916,0.2662,64.296,0,0,0,0,58.015
1860,E10,511,57.574,0.2722,73.046,0,0,1,0,54.832
1860,E11,545,80.924,0.2543,64.85,0,0,0,0,77.071
1860,E12,260,69.042,0.1834,32.514,0,0,0,0,65.755
1860,E13,169,76.556,0.0954,32.052,0,0,0,0,72.91
1860,E14,502,60.623,0.2335,48.125,0,0,2,0,57.737
1860,E15,557,51.544,0.2923,31.172,0,0,1,0,49.09
1860,E16,295,65.293,0.1648,20.34,0,0,0,0,62.183
1860,E17,340,44.68,0.14,65.942,0,0,0,0,42.553
1860,E18,158,76.761,0.0594,23.214,0,0,0,0,73.105
1860,E19,197,68.53,0.0821,56.249,0,0,1,0,65.267
1920,E00,620,74.506,0.284,57.282,0,0,1,0,70.958
1920,E01,453,60.433,0.2498,39.369,0,0,0,0,57.555
1920,E02,470,78.061,0.2446,67.42,0,0,0,0,74.344
1920,E03,548,71.289,0.2728,68.731,0,0,0,0,67.895
1920,E04,370,45.955,0.1587,94.936,0,0,0,0,43.767
1920,E05,250,82.976,0.1267,19.655,0,0,0,0,79.025
1920,E06,298,73.968,0.1307,39.264,0,0,0,0,70.446
1920,E07,288,75.015,0.1149,12.331,0,0,0,0,71.443
1920,E08,289,47.381,0.1348,30.436,0,0,0,0,45.125
1920,E09,350,60.916,0.152,64.296,0,0,0,0,58.015
1920,E10,281,57.574,0.1502,73.046,0,0,1,0,54.832
1920,E11,314,80.924,0.1607,64.85,0,0,1,0,77.071
1920,E12,270,69.042,0.1276,32.514,0,0,0,0,65.755
1920,E13,259,76.556,0.1228,32.052,0,0,2,0,72.91
1920,E14,259,60.623,0.1197,48.125,0,0,0,0,57.737
1920,E15,397,51.544,0.1821,31.172,0,0,0,0,49.09
1920,E16,509,65.293,0.2162,20.34,0,0,0,0,62.183
1920,E17,304,44.446,0.144,66.289,0,0,0,0,42.553
1920,E18,525,76.761,0.2477,23.214,0,0,0,0,73.105
1920,E19,458,68.53,0.2084,56.249,0,0,1,0,65.267
1980,E00,239,74.506,0.1078,57.282,0,0,2,0,70.958
1980,E01,482,60.433,0.244,39.369,0,0,2,0,57.555
1980,E02,191,78.061,0.1573,67.42,0,0,2,0,74.344
1980,E03,442,71.289,0.2121,68.731,0,0,2,0,67.895
1980,E04,514,45.955,0.2787,94.936,0,0,2,0,43.767
1980,E05,587,82.976,0.309,19.655,0,0,0,0,79.025
1980,E06,496,73.968,0.2662,39.264,0,0,0,0,70.446
1980,E07,557,75.015,0.2733,12.331,0,0,0,0,71.443
1980,E08,530,47.381,0.2661,30.436,0,0,0,0,45.125
1980,E09,419,60.916,0.1769,64.296,0,0,1,0,58.015
1980,E10,349,57.574,0.1451,73.046,0,0,1,0,54.832
1980,E11,343,80.924,0.1532,64.85,0,0,2,0,77.071
1980,E12,496,69.042,0.2411,32.514,0,0,2,0,65.755
1980,E13,266,76.556,0.1126,32.052,0,0,0,0,72.91
1980,E14,302,23.357,0.1324,124.911,0,0,0,1,57.737
1980,E15,242,51.544,0.1271,31.172,0,0,1,0,49.09
1980,E16,233,65.293,0.1048,20.34,0,0,0,0,62.183
1980,E17,481,44.68,0.2212,65.942,0,0,2,0,42.553
1980,E18,297,76.761,0.1351,23.214,0,0,0,0,73.105
1980,E19,265,68.53,0.1015,56.249,0,0,0,0,65.267
2040,E00,519,74.506,0.2386,57.282,0,0,0,0,70.958
2040,E01,468,60.433,0.1968,39.369,0,0,2,0,57.555
2040,E02,307,78.061,0.1745,67.42,0,0,1,0,74.344
2040,E03,303,71.289,0.1442,68.731,0,0,1,0,67.895
2040,E04,617,45.955,0.2681,94.936,0,0,0,0,43.767
2040,E05,524,82.976,0.2643,19.655,0,0,2,0,79.025
2040,E06,304,73.968,0.1497,39.264,0,0,1,0,70.446
2040,E07,401,75.015,0.2081,12.331,0,0,0,0,71.443
2040,E08,297,47.381,0.1766,30.436,0,0,2,0,45.125
2040,E09,506,60.916,0.24,64.296,0,0,1,0,58.015
2040,E10,496,57.574,0.2489,73.046,0,0,0,0,54.832
2040,E11,537,80.924,0.2601,64.85,0,0,0,0,77.071
2040,E12,207,69.042,0.1176,32.514,0,0,1,0,65.755
2040,E13,493,76.556,0.2512,32.052,0,0,0,0,72.91
2040,E14,454,60.623,0.1987,48.125,0,0,0,0,57.737
2040,E15,638,51.544,0.3462,31.172,0,0,2,0,49.09
2040,E16,296,65.293,0.1419,20.34,0,0,0,0,62.183
2040,E17,456,44.68,0.1852,65.942,0,0,0,0,42.553
2040,E18,270,76.761,0.1528,23.214,0,0,2,0,73.105
2040,E19,204,68.53,0.1167,56.249,0,0,0,0,65.267
2100,E00,273,74.506,0.1174,57.282,0,0,0,0,70.958
2100,E01,343,60.433,0.1916,39.369,0,0,0,0,57.555
2100,E02,440,78.061,0.2464,67.42,0,0,2,0,74.344
2100,E03,243,71.289,0.1179,68.731,0,0,0,0,67.895
2100,E04,321,45.955,0.1326,94.936,0,0,0,0,43.767
2100,E05,288,82.976,0.1529,19.655,0,0,0,0,79.025
2100,E06,419,73.968,0.2103,39.264,0,0,0,0,70.446
2100,E07,272,75.015,0.1437,12.331,0,0,0,0,71.443
2100,E08,576,47.381,0.2843,30.436,0,0,0,0,45.125
2100,E09,359,60.916,0.1983,64.296,0,0,0,0,58.015
2100,E10,377,57.574,0.1955,73.046,0,0,2,0,54.832
2100,E11,225,80.924,0.1446,64.85,0,0,2,0,77.071
2100,E12,396,69.042,0.1743,32.514,0,0,1,0,65.755
2100,E13,404,76.556,0.1978,32.052,0,0,0,0,72.91
2100,E14,330,60.623,0.1673,48.125,0,0,0,0,57.737
2100,E15,407,51.544,0.2178,31.172,0,0,0,0,49.09
2100,E16,485,65.293,0.2582,20.34,0,0,0,0,62.183
2100,E17,369,44.68,0.1465,65.942,0,0,2,0,42.553
2100,E18,330,76.761,0.1779,23.214,0,0,0,0,73.105
2100,E19,249,68.53,0.1651,56.249,0,0,1,0,65.267
2160,E00,598,74.506,0.298,57.282,0,0,0,0,70.958
2160,E01,505,60.433,0.3024,39.369,0,0,0,0,57.555
2160,E02,204,78.061,0.1214,67.42,0,0,0,0,74.344
2160,E03,328,71.289,0.1801,68.731,0,0,1,0,67.895
2160,E04,320,45.955,0.1729,94.936,0,0,0,0,43.767
2160,E05,208,82.976,0.1067,19.655,0,0,0,0,79.025
2160,E06,371,73.968,0.1925,39.264,0,0,0,0,70.446
2160,E07,575,75.015,0.3085,12.331,0,0,1,0,71.443
2160,E08,590,47.381,0.3195,30.436,0,0,1,0,45.125
2160,E09,432,60.916,0.2135,64.296,0,0,0,0,58.015
2160,E10,519,57.574,0.2642,73.046,0,0,2,0,54.832
2160,E11,265,80.924,0.1196,64.85,0,0,2,0,77.071
2160,E12,527,69.042,0.2908,32.514,0,0,0,0,65.755
2160,E13,511,76.556,0.2699,32.052,0,0,0,0,72.91
2160,E14,164,60.623,0.0639,48.125,0,0,0,0,57.737
2160,E15,401,51.544,0.2068,31.172,0,0,0,0,49.09
2160,E16,448,65.293,0.1893,20.34,0,0,0,0,62.183
2160,E17,260,44.68,0.0913,65.942,0,0,0,0,42.553
2160,E18,476,76.761,0.2243,23.214,0,0,0,0,73.105
2160,E19,330,68.53,0.156,56.249,0,0,2,0,65.267
2220,E00,416,74.506,0.2605,57.282,0,0,1,0,70.958
2220,E01,287,60.433,0.1171,39.369,0,0,1,0,57.555
2220,E02,344,78.061,0.1508,67.42,0,0,2,0,74.344
2220,E03,467,71.289,0.2179,68.731,0,0,0,0,67.895
2220,E04,246,45.955,0.1202,94.936,0,0,1,0,43.767
2220,E05,183,82.976,0.0931,19.655,0,0,0,0,79.025
2220,E06,261,73.968,0.1396,39.264,0,0,1,0,70.446
2220,E07,331,75.015,0.1837,12.331,0,0,0,0,71.443
2220,E08,480,47.381,0.2456,30.436,0,0,0,0,45.125
2220,E09,554,60.916,0.2695,64.296,0,0,1,0,58.015
2220,E10,441,57.574,0.207,73.046,0,0,0,0,54.832
2220,E11,466,80.924,0.2456,64.85,0,0,1,0,77.071
2220,E12,293,69.042,0.132,32.514,0,0,1,0,65.755
2220,E13,352,76.556,0.1912,32.052,0,0,1,0,72.91
2220,E14,372,60.623,0.1939,48.125,0,0,0,0,57.737
2220,E15,379,51.544,0.2013,31.172,0,0,0,0,49.09
2220,E16,381,65.293,0.2091,20.34,0,0,1,0,62.183
2220,E17,476,44.68,0.2489,65.942,0,0,0,0,42.553
2220,E18,317,76.761,0.1571,23.214,0,0,1,0,73.105
2220,E19,507,68.53,0.2805,56.249,0,0,0,0,65.267
2280,E00,232,74.506,0.1516,57.282,0,0,0,0,70.958
2280,E01,450,60.433,0.2394,39.369,0,0,0,0,57.555
2280,E02,479,78.061,0.2184,67.42,0,0,2,0,74.344
2280,E03,553,71.289,0.2721,68.731,0,0,0,0,67.895
2280,E04,478,44.587,0.2422,97.849,0,0,0,0,43.767
2280,E05,524,82.976,0.2515,19.655,0,0,0,0,79.025
2280,E06,269,73.968,0.1332,39.264,0,0,0,0,70.446
2280,E07,208,75.015,0.1286,12.331,0,0,0,0,71.443
2280,E08,362,47.381,0.1981,30.436,0,0,1,0,45.125
2280,E09,581,60.916,0.3334,64.296,0,0,2,0,58.015
2280,E10,302,57.574,0.1626,73.046,0,0,0,0,54.832
2280,E11,524,80.924,0.2602,64.85,0,0,0,0,77.071
2280,E12,363,69.042,0.1796,32.514,0,0,0,0,65.755
2280,E13,538,76.556,0.2542,32.052,0,0,1,0,72.91
2280,E14,298,60.623,0.126,48.125,0,0,2,0,57.737
2280,E15,378,51.544,0.2033,31.172,0,0,1,0,49.09
2280,E16,328,65.293,0.1723,20.34,0,0,0,0,62.183
2280,E17,373,44.68,0.166,65.942,0,0,0,0,42.553
2280,E18,368,76.761,0.1759,23.214,0,0,0,0,73.105
2280,E19,393,68.53,0.1867,56.249,0,0,0,0,65.267
2340,E00,518,74.506,0.2601,57.282,0,0,0,0,70.958
2340,E01,432,60.433,0.1917,39.369,0,0,0,0,57.555
2340,E02,345,78.061,0.1405,67.42,0,0,2,0,74.344
2340,E03,409,71.289,0.2173,68.731,0,0,0,0,67.895
2340,E04,426,45.955,0.2619,94.936,0,0,0,0,43.767
2340,E05,292,82.976,0.1731,19.655,0,0,0,0,79.025
2340,E06,225,73.968,0.1076,39.264,0,0,0,0,70.446
2340,E07,565,75.015,0.289,12.331,0,0,0,0,71.443
2340,E08,434,47.381,0.2348,30.436,0,0,0,0,45.125
2340,E09,561,60.916,0.2594,64.296,0,0,2,0,58.015
2340,E10,389,57.574,0.1987,73.046,0,0,0,0,54.832
2340,E11,257,80.924,0.1308,64.85,0,0,0,0,77.071
2340,E12,443,69.042,0.2462,32.514,0,0,0,0,65.755
2340,E13,431,76.556,0.2147,32.052,0,0,2,0,72.91
2340,E14,438,60.623,0.2195,48.125,0,0,1,0,57.737
2340,E15,275,51.544,0.1209,31.172,0,0,1,0,49.09
2340,E16,369,65.293,0.1797,20.34,0,0,1,0,62.183
2340,E17,467,44.68,0.2128,65.942,0,0,0,0,42.553
2340,E18,513,76.761,0.2431,23.214,0,0,0,0,73.105
2340,E19,431,68.53,0.231,56.249,0,0,0,0,65.267
2400,E00,381,74.506,0.1744,57.282,0,0,0,0,70.958
2400,E01,339,60.433,0.1513,39.369,0,0,0,0,57.555
2400,E02,219,78.061,0.1215,67.42,0,0,0,0,74.344
2400,E03,462,71.289,0.2059,68.731,0,0,0,0,67.895
2400,E04,271,45.955,0.1641,94.936,0,0,2,0,43.767
2400,E05,380,82.976,0.2133,19.655,0,0,2,0,79.025
2400,E06,242,73.968,0.1244,39.264,0,0,0,0,70.446
2400,E07,583,75.015,0.2916,12.331,0,0,1,0,71.443
2400,E08,377,47.381,0.1708,30.436,0,0,0,0,45.125
2400,E09,476,60.916,0.2419,64.296,0,0,2,0,58.015
2400,E10,519,57.574,0.245,73.046,0,0,2,0,54.832
2400,E11,212,80.924,0.1025,64.85,0,0,0,0,77.071
2400,E12,266,69.042,0.1137,32.514,0,0,1,0,65.755
2400,E13,471,76.556,0.2367,32.052,0,0,0,0,72.91
2400,E14,258,60.623,0.1404,48.125,0,0,0,0,57.737
2400,E15,324,51.544,0.1763,31.172,0,0,0,0,49.09
2400,E16,171,32.941,0.0725,40.315,0,0,0,1,62.183
2400,E17,446,44.68,0.2215,65.942,0,0,1,0,42.553
2400,E18,585,76.761,0.2893,23.214,0,0,0,0,73.105
2400,E19,369,68.53,0.1749,56.249,0,0,1,0,65.267
2460,E00,470,74.506,0.2366,57.282,0,0,2,0,70.958
2460,E01,571,60.433,0.2512,39.369,0,0,2,0,57.555
2460,E02,528,78.061,0.2487,67.42,0,0,0,0,74.344
2460,E03,602,71.289,0.3174,68.731,0,0,0,0,67.895
2460,E04,276,45.955,0.1224,94.936,0,0,0,0,43.767
2460,E05,498,82.976,0.2745,19.655,0,0,1,0,79.025
2460,E06,428,73.968,0.2011,39.264,0,0,0,0,70.446
2460,E07,220,75.015,0.1295,12.331,0,0,0,0,71.443
2460,E08,292,47.381,0.126,30.436,0,0,1,0,45.125
2460,E09,481,60.916,0.2344,64.296,0,0,0,0,58.015
2460,E10,522,57.574,0.268,73.046,0,0,0,0,54.832
2460,E11,410,80.924,0.209,64.85,0,0,0,0,77.071
2460,E12,558,69.042,0.2748,32.514,0,0,1,0,65.755
2460,E13,250,76.556,0.1269,32.052,0,0,1,0,72.91
2460,E14,276,60.623,0.1671,48.125,0,0,1,0,57.737
2460,E15,229,51.544,0.1217,31.172,0,0,1,0,49.09
2460,E16,420,65.293,0.1834,20.34,0,0,0,0,62.183
2460,E17,351,44.68,0.1527,65.942,0,0,1,0,42.553
2460,E18,430,76.761,0.2271,23.214,0,0,1,0,73.105
2460,E19,280,68.53,0.1186,56.249,0,0,0,0,65.267
2520,E00,610,74.506,0.2893,57.282,0,0,1,0,70.958
2520,E01,262,25.707,0.1304,92.55,0,0,2,1,57.555
2520,E02,569,78.061,0.3269,67.42,0,0,1,0,74.344
2520,E03,235,71.289,0.1431,68.731,0,0,1,0,67.895
2520,E04,277,45.955,0.1449,94.936,0,0,1,0,43.767
2520,E05,323,82.976,0.1893,19.655,0,0,0,0,79.025
2520,E06,255,73.968,0.1206,39.264,0,0,1,0,70.446
2520,E07,268,75.015,0.1316,12.331,0,0,1,0,71.443
2520,E08,243,47.381,0.1138,30.436,0,0,1,0,45.125
2520,E09,427,60.916,0.1997,64.296,0,0,0,0,58.015
2520,E10,384,57.574,0.2101,73.046,0,0,0,0,54.832
2520,E11,547,80.924,0.2981,64.85,0,0,0,0,77.071
2520,E12,519,69.042,0.2723,32.514,0,0,0,0,65.755
2520,E13,206,76.556,0.082,32.052,0,0,2,0,72.91
2520,E14,492,60.623,0.256,48.125,0,0,0,0,57.737
